atom,country,product,query
CRESTOR can be taken with or without food (see DOSAGE AND ADMINISTRATION).,Canada,Rosuvastatin(Crestor),How CRESTOR can be taken?
"Baicalin: Coadministration of baicalin (50 mg TID, 14 days) with CRESTOR (20 mg, single dose) resulted in a 47% decrease in the AUC of rosuvastatin.",Canada,Rosuvastatin(Crestor),"Coadministration of baicalin (50 mg TID, 14 days) with CRESTOR (20 mg, single dose) resulted in how much percent decrease in the AUC of rosuvastatin."
"Silymarin (from milk thistle): Coadministration of silymarin (140 mg TID, 5 days) with CRESTOR (10 mg, single dose) resulted in no change in plasma concentrations of rosuvastatin.",Canada,Rosuvastatin(Crestor),What is rosuvastatin?
"Silymarin (from milk thistle): Coadministration of silymarin (140 mg TID, 5 days) with CRESTOR (10 mg, single dose) resulted in no change in plasma concentrations of rosuvastatin.",Canada,Rosuvastatin(Crestor),How long did silymarin stay in milk thistle?
"Silymarin (from milk thistle): Coadministration of silymarin (140 mg TID, 5 days) with CRESTOR (10 mg, single dose) resulted in no change in plasma concentrations of rosuvastatin.",Canada,Rosuvastatin(Crestor),What was the dose of CRESTOR?
"Silymarin (from milk thistle): Coadministration of silymarin (140 mg TID, 5 days) with CRESTOR (10 mg, single dose) resulted in no change in plasma concentrations of rosuvastatin.",Canada,Rosuvastatin(Crestor),Was there change in plasma concentrations of rosuvastatin when it is Coadministered with silymarin
"Patients should be placed on a standard cholesterol-lowering diet (at least equivalent to the Adult Treatment Panel III (ATP III TLC diet)) before receiving CRESTOR (rosuvastatin calcium), and should continue on this diet during treatment with CRESTOR. If appropriate, a program of weight control and physical exercise should be implemented.",Canada,Rosuvastatin(Crestor),What should patients be placed on a standard cholesterol-lowering diet before receiving CRESTOR?
"Patients should be placed on a standard cholesterol-lowering diet (at least equivalent to the Adult Treatment Panel III (ATP III TLC diet)) before receiving CRESTOR (rosuvastatin calcium), and should continue on this diet during treatment with CRESTOR. If appropriate, a program of weight control and physical exercise should be implemented.",Canada,Rosuvastatin(Crestor),"What diet should be implemente before receiving CRESTOR (rosuvastatin calcium),"
"Prior to initiating therapy with CRESTOR, secondary causes for elevations in plasma lipid levels should be excluded. A lipid profile should also be performed.",Canada,Rosuvastatin(Crestor),What should be excluded prior to initiating therapy with CRESTOR?
"Prior to initiating therapy with CRESTOR, secondary causes for elevations in plasma lipid levels should be excluded. A lipid profile should also be performed.",Canada,Rosuvastatin(Crestor),What should be excluded Prior to initiating therapy with CRESTOR
"CRESTOR may be taken in the morning or evening, with or without food.",Canada,Rosuvastatin(Crestor),What can be taken with or without food?
"CRESTOR may be taken in the morning or evening, with or without food.",Canada,Rosuvastatin(Crestor),How CRESTOR may be taken
"Initiation of therapy with CRESTOR 5 mg once daily may be considered for patients requiring less aggressive LDL-C reductions or who have predisposing factors for myopathy (see WARNINGS AND PRECAUTIONS, Muscle Effects).",Canada,Rosuvastatin(Crestor),What may be considered for patients requiring less aggressive LDL-C reductions or who have predisposing factors for myopathy?
"Initiation of therapy with CRESTOR 5 mg once daily may be considered for patients requiring less aggressive LDL-C reductions or who have predisposing factors for myopathy (see WARNINGS AND PRECAUTIONS, Muscle Effects).",Canada,Rosuvastatin(Crestor),For which patients Initiation of therapy with CRESTOR 5 mg once daily may be considered
Patients who are switched to CRESTOR from treatment with another HMG-CoA reductase inhibitor should be started on 10 mg even if they were on a high dose of the previous HMG- CoA reductase inhibitor. A switch dose of 20 mg may be considered for patients with severe hypercholesterolemia.,Canada,Rosuvastatin(Crestor),How much should CRESTOR patients start on?
Patients who are switched to CRESTOR from treatment with another HMG-CoA reductase inhibitor should be started on 10 mg even if they were on a high dose of the previous HMG- CoA reductase inhibitor. A switch dose of 20 mg may be considered for patients with severe hypercholesterolemia.,Canada,Rosuvastatin(Crestor),Patients who are switched to CRESTOR from treatment with another HMG-CoA reductase inhibitor should be started on how much mg of crestor
Patients who are switched to CRESTOR from treatment with another HMG-CoA reductase inhibitor should be started on 10 mg even if they were on a high dose of the previous HMG- CoA reductase inhibitor. A switch dose of 20 mg may be considered for patients with severe hypercholesterolemia.,Canada,Rosuvastatin(Crestor),For which patients a switch dose of 20 mg may be considered
"For patients with severe hypercholesterolemia (including those with familial hypercholesterolemia), a 20 mg start dose may be considered. These patients should be carefully followed.",Canada,Rosuvastatin(Crestor),What may be considered for patients with severe hypercholesterolemia?
"For patients with severe hypercholesterolemia (including those with familial hypercholesterolemia), a 20 mg start dose may be considered. These patients should be carefully followed.",Canada,Rosuvastatin(Crestor),"What is the dose range For patients with severe hypercholesterolemia (including those with familial hypercholesterolemia),"
A dose of 40 mg once daily should only be used in patients with severe hypercholesterolemia who do not achieve the desired effect on 20 mg and have no predisposing factors for myopathy/rhabdomyolysis (see CONTRAINDICATIONS). Consultation with a specialist is recommended when initiating CRESTOR 40 mg dose.,Canada,Rosuvastatin(Crestor),What is recommended when initiating CRESTOR 40 mg dose?
A dose of 40 mg once daily should only be used in patients with severe hypercholesterolemia who do not achieve the desired effect on 20 mg and have no predisposing factors for myopathy/rhabdomyolysis (see CONTRAINDICATIONS). Consultation with a specialist is recommended when initiating CRESTOR 40 mg dose.,Canada,Rosuvastatin(Crestor),in which patients a dose of 40 mg once daily should only be used
"The dosage of CRESTOR should be individualized according to baseline LDL-C, total C/HDL-C ratio and/or TG levels to achieve the recommended desired lipid values at the lowest possible dose.",Canada,Rosuvastatin(Crestor),What should be individualized according to baseline LDL-C
"The dosage of CRESTOR should be individualized according to baseline LDL-C, total C/HDL-C ratio and/or TG levels to achieve the recommended desired lipid values at the lowest possible dose.",Canada,Rosuvastatin(Crestor),total C/HDL-C ratio and/or TG levels to achieve the recommended desired lipid values at the lowest possible dose?
"The dosage of CRESTOR should be individualized according to baseline LDL-C, total C/HDL-C ratio and/or TG levels to achieve the recommended desired lipid values at the lowest possible dose.",Canada,Rosuvastatin(Crestor),according to what The dosage of CRESTOR should be individualized
A dose of 20 mg once daily has been found to reduce the risk of major cardiovascular events (see CLINICAL TRIALS).,Canada,Rosuvastatin(Crestor),How much dose of rosuvastatin been found to reduce the risk of major cardiovascular events
"The usual dose range applies in patients with mild to moderate hepatic impairment. Increased systemic exposure has been observed in patients with severe hepatic impairment and, therefore, in these patients the dose of CRESTOR should not exceed 20 mg once daily (see CONTRAINDICATIONS and WARNINGS AND PRECAUTIONS, Hepatic/Biliary/Pancreatic, Hepatic Impairment).",Canada,Rosuvastatin(Crestor),What is the usual dose range in patients with mild to moderate hepatic impairment?
"The usual dose range applies in patients with mild to moderate hepatic impairment. Increased systemic exposure has been observed in patients with severe hepatic impairment and, therefore, in these patients the dose of CRESTOR should not exceed 20 mg once daily (see CONTRAINDICATIONS and WARNINGS AND PRECAUTIONS, Hepatic/Biliary/Pancreatic, Hepatic Impairment).",Canada,Rosuvastatin(Crestor),What is increased systemic exposure to patients with severe hepatic impairment observed?
"The usual dose range applies in patients with mild to moderate hepatic impairment. Increased systemic exposure has been observed in patients with severe hepatic impairment and, therefore, in these patients the dose of CRESTOR should not exceed 20 mg once daily (see CONTRAINDICATIONS and WARNINGS AND PRECAUTIONS, Hepatic/Biliary/Pancreatic, Hepatic Impairment).",Canada,Rosuvastatin(Crestor),How much dose should CRESTOR exceed once daily?
